date,primary_cleaner.input.sulfate,primary_cleaner.input.depressant,primary_cleaner.input.feed_size,primary_cleaner.input.xanthate,primary_cleaner.state.floatbank8_a_air,primary_cleaner.state.floatbank8_a_level,primary_cleaner.state.floatbank8_b_air,primary_cleaner.state.floatbank8_b_level,primary_cleaner.state.floatbank8_c_air,primary_cleaner.state.floatbank8_c_level,primary_cleaner.state.floatbank8_d_air,primary_cleaner.state.floatbank8_d_level,rougher.input.feed_ag,rougher.input.feed_pb,rougher.input.feed_rate,rougher.input.feed_size,rougher.input.feed_sol,rougher.input.feed_au,rougher.input.floatbank10_sulfate,rougher.input.floatbank10_xanthate,rougher.input.floatbank11_sulfate,rougher.input.floatbank11_xanthate,rougher.state.floatbank10_a_air,rougher.state.floatbank10_a_level,rougher.state.floatbank10_b_air,rougher.state.floatbank10_b_level,rougher.state.floatbank10_c_air,rougher.state.floatbank10_c_level,rougher.state.floatbank10_d_air,rougher.state.floatbank10_d_level,rougher.state.floatbank10_e_air,rougher.state.floatbank10_e_level,rougher.state.floatbank10_f_air,rougher.state.floatbank10_f_level,secondary_cleaner.state.floatbank2_a_air,secondary_cleaner.state.floatbank2_a_level,secondary_cleaner.state.floatbank2_b_air,secondary_cleaner.state.floatbank2_b_level,secondary_cleaner.state.floatbank3_a_air,secondary_cleaner.state.floatbank3_a_level,secondary_cleaner.state.floatbank3_b_air,secondary_cleaner.state.floatbank3_b_level,secondary_cleaner.state.floatbank4_a_air,secondary_cleaner.state.floatbank4_a_level,secondary_cleaner.state.floatbank4_b_air,secondary_cleaner.state.floatbank4_b_level,secondary_cleaner.state.floatbank5_a_air,secondary_cleaner.state.floatbank5_a_level,secondary_cleaner.state.floatbank5_b_air,secondary_cleaner.state.floatbank5_b_level,secondary_cleaner.state.floatbank6_a_air,secondary_cleaner.state.floatbank6_a_level
2016-09-01 10:59:59,118.99664533119845,8.053900726127823,6.93833346684778,0.7991546000900716,1400.414377049472,-500.46713393464387,1400.0895663793908,-500.44697726502864,1402.269967281344,-502.0258451027497,1399.956237398285,-499.8481807111349,8.566335088075899,3.6099721850951516,499.8709876249067,80.50036214682824,45.365683692296344,7.812919459816843,9.994262877968989,5.60156498465255,9.999672387889932,5.599471676046139,1000.0509674386786,-350.479476911817,1349.5402726655755,-401.40366252099676,1348.728230505301,-401.96985695249396,1302.3542807587935,-401.44980083316767,1099.231579146683,-401.948175758706,949.5503647184407,-394.54615743156336,24.99963375628263,-500.1980658120504,12.116656114254699,-500.5620630908305,20.014748353207267,-500.3274300725209,12.017287293568675,-500.0870137550356,12.016142019959755,-500.5979445877211,8.109317225933227,-500.81551120902367,7.963966997688486,-523.1935349954806,5.0699717921024385,-499.78674995428815,25.003677373541173,-500.04310339911
2016-09-01 11:59:59,120.02219663195288,7.964398752522878,6.920000076293945,0.7942101822044673,1399.5944144601785,-499.24589555022413,1400.7222600291905,-499.36013593370626,1400.5031843533466,-501.5918152617846,1402.526815706318,-499.83762249648834,8.282037903984,3.6829124650690286,499.51794899076134,74.44115997371924,44.31181737263997,8.003019157682091,10.00405702995578,5.601648551928584,10.0090822495036,5.602285947822392,1000.9822069157287,-349.91170171794766,1351.9849137033607,-397.62921193283285,1352.97229577565,-398.29143730588066,1296.145091683193,-395.14819625887685,1102.4170913434114,-399.5080957419268,951.5479257411732,-405.7135293817768,24.983315982864696,-499.32454575845253,12.106688267701877,-499.56506927987414,19.974199030273688,-499.3074506775293,11.966842355999642,-466.98255629414734,11.959844119834425,-499.1810768051575,8.078691190581113,-499.2503437539834,7.958926222880082,-491.6753867497288,5.069610924493513,-499.57383710808335,18.364718301074916,-497.71111147490274
2016-09-01 12:59:59,119.99238996887371,7.976629280492793,8.009499699274603,0.8066435324099247,1402.6585393844296,-499.90281882604967,1399.1024508260791,-500.17500557086214,1401.8814822917373,-500.012095302616,1399.523642048189,-499.60286044163576,7.843296503507832,3.7550455844402313,499.6974816711788,76.19037172492456,43.80068584124247,7.978030813729571,9.997557104443347,5.60130609821134,10.001631386598511,5.601326031294963,999.3231371999992,-349.9775841586638,1349.266580224136,-399.96492042963416,1347.9374037703876,-399.68060331355116,1306.5087286146725,-402.0950700388089,1098.4391868446685,-401.1908644090166,949.24102665929,-399.03749442855263,24.99466297366241,-499.52471034726733,12.083196684992318,-499.7000977873265,20.05272715448902,-500.2349920848334,12.057261201424842,-431.7738291087059,11.937972202806403,-499.66507176223763,7.999953164184152,-500.71939025618906,8.117658320074629,-499.0242833823768,5.060127494813617,-499.7572226832327,10.008580601779464,-499.93756706975154
2016-09-01 13:59:59,116.45544563385222,8.020023754347276,8.100000381469728,0.8038101211972815,1401.5228033891644,-500.2293837776751,1400.8220737195395,-499.9624581904047,1400.873855260972,-501.1356751509755,1401.3762159143466,-500.2532800866808,7.7185584116971775,3.723761546220141,483.02451585048993,75.59839878173058,43.4412370528439,7.6788104431366095,10.00498780321864,5.5970113104321815,9.997169252392338,5.600130378676903,1000.0848616419637,-350.2954100894482,1350.726655926219,-400.0543769026663,1350.8468706890005,-399.1152746670485,1306.7058549445524,-398.53711959084814,1101.4287451717494,-399.29986594144935,950.9588427516916,-401.22917041969737,25.006009964436075,-499.851603675252,12.059705102332543,-499.8878028982928,20.100344509434798,-500.279776099224,12.054161260465579,-411.04409215218345,12.04422924263498,-500.10248860657,7.963308104773357,-498.9991614052254,8.079780437392852,-500.111602525785,5.049125254036691,-499.9643037268003,10.016975469496863,-499.8355368877031
2016-09-01 14:59:59,116.61557443716565,7.97610446805514,7.962000158013398,0.7888600036506854,1400.3714675700412,-501.07446337502563,1402.6424294741555,-499.1304237455886,1398.2734359361539,-499.2428386792715,1399.6688696844215,-499.45432988755914,8.192294991589725,3.925069623301841,484.3295110370557,72.92404190222818,43.246711289087926,8.191633540364645,9.998892549005326,5.6010507303067,9.996985973277882,5.597378511977512,1000.9075174264586,-350.04367939372736,1349.1549927340975,-400.6143678778756,1350.1431387335642,-400.9850436380439,1287.6695365653745,-401.8514731163223,1098.4530745549393,-400.52708365326254,948.5464180031545,-398.946855524423,25.017244623149143,-499.7295861903544,12.044413320592213,-500.1659785936674,20.027082554034,-500.0563831692352,11.970834552190572,-420.0816527153301,12.002987011586988,-500.45919717780527,7.9719468535980065,-500.5156789588259,8.05368880224988,-500.2380730379655,5.0381230132597645,-500.16115981015474,9.909758993138924,-500.7706485447533
2016-09-01 15:59:59,130.00249209391086,7.975533571926367,7.869999885559082,0.7964638241990214,1400.2326550090963,-499.470106105984,1402.18415111096,-500.2366096670663,1401.2383225838644,-499.4076466174264,1400.3847746249014,-499.7919940137322,9.039514700635106,3.992258527822172,481.88281954790904,82.11398777845392,45.67145299593608,8.717933378172553,9.998017743467864,5.599893710761834,10.007550622170514,5.6015427267165885,998.3902088270493,-350.50355327629904,1347.8512842547727,-402.42040596456667,1346.7566971937888,-402.7396589007383,1300.4304940353875,-403.8305552496755,1099.006208574769,-401.38649805415906,949.6506941875156,-396.117704005346,24.9385875069662,-501.01806419631407,12.039829159657426,-500.233987897414,20.006097516183747,-500.57979431027655,12.056255565738224,-463.28134562124535,12.00128471721869,-501.47791433682806,8.006140273066562,-500.4517186283757,8.000597008463219,-502.95220822012976,5.027120772459524,-499.6590526663212,9.883136098351427,-500.6411863541916
2016-09-01 16:59:59,139.1107409355184,8.029846638514913,7.869999885559082,0.7893102941194325,1400.5271480158651,-499.3616040235322,1400.8731996506906,-500.2141497016896,1402.3976523544718,-501.1563546679718,1401.954558281077,-499.7841012788328,8.785788805286465,3.945657120418424,520.8591322069526,83.34766185884295,45.81719599405925,8.487663049254369,9.998738980977627,5.594580408548384,10.005983001577553,5.603684041439612,999.9682562154378,-349.7688874968827,1350.055287556479,-400.5137512199424,1350.92214054124,-399.94608596189346,1299.9415508476354,-400.1692742657849,1100.4862322718468,-399.39960540782687,950.3149414051948,-402.7774477297335,24.977675952719764,-500.6519700560929,12.039416503997085,-500.34990906808633,20.002657947365755,-500.20139539783514,11.992884517450564,-495.70554689495583,11.977331345649114,-499.9109427076518,8.040333692535116,-500.2041649805895,7.997682855526444,-500.8906130617942,5.057373352600253,-500.0339169193735,9.9940268976466,-499.48300648321504
2016-09-01 17:59:59,147.49717486933872,7.946585905450647,7.869999885559082,0.7500867052518717,1403.1471046593051,-499.5364895958148,1400.621750234474,-498.865190522604,1402.3479084307785,-497.4222488798164,1401.6027364286679,-500.47543070773787,7.895280914950613,3.8547173327207567,472.02610084364824,80.5466786194294,46.547262855105934,7.845502032777426,10.00476085111665,5.603065063899142,10.000784721175457,5.600016466517589,1000.3798247355212,-349.8368242650792,1350.7619581628405,-397.8383794916516,1350.1664261070239,-396.1386607036417,1305.9999876778775,-396.5790387415721,1100.471217744918,-398.54152228409333,950.1494168155432,-402.27688191994315,24.984415302398144,-499.5063295027146,12.042008512383358,-500.017843582215,20.001448174970065,-499.25898334293885,11.917669421363227,-499.2990013533976,11.98026782851658,-499.09057129868654,8.074527112003674,-499.7508162893725,8.021712106888941,-498.1155450001094,5.086844170682671,-499.91010720400016,9.990203876210659,-499.5965283157193
2016-09-01 18:59:59,136.50168779079794,8.071039357244816,7.869999885559082,0.6050757449752294,1403.3851880018628,-500.6780039076369,1399.2078581748126,-500.6073535417733,1400.1271062349272,-501.58775061945016,1400.4854063163568,-499.934008766045,7.526002484023738,3.776231186389923,501.7749360187948,76.2125985477795,43.74873143831889,7.373967820691512,10.000433544930186,5.572581422633647,10.006076658243297,5.556748209992372,1003.7563578042793,-350.14647253915143,1280.7972276271041,-399.71203965056725,1279.5707826538749,-399.6782213828624,1231.4626527670155,-400.5640396033474,1025.1877282486316,-399.42622657306646,949.3140678676524,-399.86204820958994,24.952987710089804,-499.27688414657615,12.028425763356026,-499.59083539268613,19.9660498266332,-499.4680827909827,12.025705058722975,-381.07165859213166,12.082380243164732,-500.35136481117365,8.043323242948187,-500.45224980280744,8.074126761517249,-498.53755533291513,5.073013661278135,-499.6259424535483,9.985529008215302,-500.42478263974084
2016-09-01 19:59:59,119.01785080141165,7.988655863973528,7.869999885559082,0.5995712237536812,1400.0091711938444,-499.89204221682854,1400.7241221815875,-500.490918057982,1400.122620128039,-499.55128649640136,1400.7504656759465,-500.06816389437546,8.077338134008015,3.4823404541280536,458.8190187665197,75.59025042340042,45.37896126217312,7.1186592217561255,9.088933578501976,5.424303906425408,9.105302251281968,5.42487103856697,1000.4979386006081,-350.39611129742354,1250.5107235935066,-400.2992610817845,1250.8696520736462,-401.43616962452006,1199.9177476543255,-399.63774472696963,1000.4996803779599,-400.2400070014497,950.1835480813373,-401.40134077486994,24.925999139073056,-500.03647587659555,12.020267257975485,-500.2299199529802,19.988705861612406,-500.4178992926049,12.003787923939926,-492.9300341927244,11.898973323811743,-498.6086864421861,7.976876514038688,-499.2417729928641,8.008262463980799,-500.1678154996183,5.059183151873599,-500.27181121945216,9.933169295737828,-499.2718961355951
2016-09-01 20:59:59,112.18764493033278,8.087358389811554,7.869999885559082,0.600002551548427,1400.1128040935498,-500.02838466607307,1400.0514437972395,-499.417953507052,1399.842594213128,-497.1829466867652,1399.3594926707028,-499.5904798416107,6.578139078592723,2.858833670550957,401.30450110524737,70.41358300081215,34.56424903447429,6.190312755315947,9.985851942707072,5.567719693134034,9.990603378481886,5.5621148801458276,1003.6594629054033,-349.0164028581101,1253.2122544687875,-399.613843156189,1251.8878427241166,-399.86468019347063,1199.5909403298087,-400.3774951276642,998.2858519559587,-399.80710006271937,948.5737774503219,-397.52943737277434,24.952443654929816,-500.48111470539965,12.092474883178403,-499.05882791889803,20.03580100850326,-499.79209741222223,11.999220382577276,-490.5613843292557,11.981981085421953,-499.16967782537523,7.9646096287916075,-500.61365418938414,7.965993580095395,-498.4168687030234,5.045352642469061,-499.6535014421102,9.978508395360027,-501.0116015780211
2016-09-01 21:59:59,104.42785061966845,7.975783808478607,8.529999520365447,0.7327106203080284,1400.925086686079,-500.91005539387965,1399.8542012572545,-500.92649611010285,1399.253580756197,-504.2898578592281,1402.909404214488,-500.18104071630097,7.562172644829947,3.6247152892438073,428.4092297919242,56.64744560794665,36.14836347154445,7.596130586571445,10.001246579907862,5.600315041238255,10.009315507737211,5.6001004223119,1000.2670502011947,-350.5057628023819,1249.6666929537405,-399.7126988490986,1251.8049564946505,-398.9853116070265,1202.0138799129804,-397.61017733191534,1002.648700618239,-399.46899391025323,952.9784624481956,-402.673208046504,24.994540318614725,-500.19377572045295,12.064625844050346,-500.00615926946364,19.917232910037466,-500.53573553427697,12.023860664769668,-445.3477107933642,11.986439968670794,-500.67446653446683,7.952342743544527,-499.6500968746569,8.037023467848345,-500.4412609304724,5.031522133064526,-499.65774151393805,9.957549390778754,-498.67254485158776
2016-09-01 22:59:59,120.46957222087065,7.97522998280149,8.529999732971191,0.7134454905677512,1401.3798027103303,-498.37650797685683,1400.375819596129,-500.2183567659231,1400.475913026724,-498.764752215026,1402.4746781569495,-501.18348717371384,8.319483836677218,4.221160714758767,494.0687975426127,70.00479016653172,43.31162934939066,8.42552932536936,9.996836036475743,5.603688956054107,9.996567946550297,5.597311397603811,995.43396562457,-349.90017699909674,1246.369237760242,-400.5510861638558,1249.994976887825,-399.83606045861086,1193.856563192264,-398.36206335078873,1002.1650008267814,-399.0848666494188,952.1391962400478,-400.23693320262817,24.995682976044375,-499.3446221147016,12.011542368024289,-499.9672970353315,19.939331637857578,-499.7191487203234,11.976448005993314,-484.542972716596,11.974341182107793,-499.7645098243489,7.953133350536437,-499.2032953295509,8.01125928828845,-498.17838102147874,5.01769162365999,-499.2778621940757,10.015156143021011,-498.53595980450837
2016-09-01 23:59:59,137.24138675102557,8.073530502464662,7.330000310261982,0.7003934018130299,1401.9455955301144,-499.59644659429875,1401.5735790952924,-500.5066013105677,1399.7122657390576,-500.93338918942703,1400.863979298475,-499.64173551168295,8.317632500699855,3.944836461032845,498.7878195012087,70.89717198081087,43.52959774971009,8.430409770201887,9.99797642249736,5.600671893228644,10.001441388655275,5.599661570743401,1000.1420409084596,-349.7709099674985,1251.222034978237,-399.9448265603645,1247.4418532572827,-399.1436466285145,1195.1685894733064,-400.3192672189104,1000.3478830412596,-399.57442522718696,950.7842588534967,-399.7791129865212,24.954014982791033,-499.90753234379684,12.052487518770207,-500.2609412106763,19.978006740069283,-500.0596819838682,11.988168230492036,-440.30977339201934,11.965226621512263,-499.6206598638497,7.95071124792371,-500.4373515889834,7.902107258296857,-500.901054907406,5.003861114255454,-500.22263896580057,10.018966856852133,-499.74559436200144
2016-09-02 00:59:59,140.61401655902677,8.015594233261147,7.329999923706055,0.6991405018186287,1399.585608531026,-500.818210347766,1400.6628555653685,-500.09313201174064,1396.2720517503594,-499.7409816061489,1399.3970103599606,-500.82324281601126,8.117885970389818,3.6700726295179793,472.32286308688055,71.0962350925617,43.056091460122005,8.633204817062408,9.997636738021477,5.592817765341534,10.002689115321486,5.60067790226821,1000.0903674022063,-349.9774386572647,1250.4769235671652,-399.89770589344465,1250.903493299266,-400.94678004076883,1211.945012407702,-399.0610594692033,999.1192314503807,-400.03835354511483,949.05785231276,-399.4655144857265,24.909415067545382,-500.38218772967866,12.025849005222867,-500.20119150916116,20.0391332797698,-500.6513163620955,12.03691410220523,-449.96442743038176,12.061740393510554,-500.1273768073476,7.973726628778857,-499.9565256624003,7.932910396422264,-499.8575656516525,4.989915012931048,-499.8370103845593,9.952984111886725,-499.86186148340636
2016-09-02 01:59:59,139.11513377391722,7.965470244505726,7.359999856440263,0.7017491700769678,1400.140275428191,-500.5001730384861,1398.2474317109968,-499.5887004102437,1397.4590407197747,-499.5190810480905,1399.476923673814,-499.802493828318,8.144282064050001,3.7705978110101492,474.77882869666547,68.07434604793235,42.29823998769125,8.544249004639003,9.997963398449807,5.601462166781981,10.004154839395834,5.5998767372906535,998.8731889535848,-349.7928306508758,1247.6414508224784,-399.2954100757307,1249.3025070993965,-398.43321399241654,1190.9108320367825,-401.61641765250465,999.1924744172908,-400.3789275555224,949.4217673250954,-399.09297261690534,24.9543612534455,-500.0167847609405,12.063217693041075,-499.04441058158926,20.022802787302588,-500.1215525952076,12.038374302836266,-496.1523027438385,12.01385117215936,-500.8544698840737,7.992857231417957,-501.4024373670488,8.043961335514513,-500.21704028922534,4.97196404375385,-500.21616033363335,10.032559921155636,-499.8665950017476
